image_id,cover_category,texture_score,width,height,payload_profile,maximum_tested_safe_bytes,maximum_safe_total_bpp,psnr_at_maximum,ssim_at_maximum,selected_percentage_at_maximum,result_class
0806.png,Mixed,0.16594719008419068,2040,1356,random_ascii,50000,0.1260628145063335,64.89122916534889,0.9999573957414807,13.822376009227218,Excellent
0807.png,Textured,0.3183728155123871,2040,1128,random_ascii,50000,0.15364691976081213,64.04486706841772,0.9999821793730778,16.815463774162147,Excellent
0808.png,Mixed,0.1597871180727408,2040,1356,random_ascii,50000,0.12572444907166405,64.91864320617942,0.999966435020664,13.739331026528259,Excellent
0810.png,Mixed,0.19608174940856066,2040,1536,random_ascii,50000,0.11317401960784314,65.37987272068327,0.9999652649078016,12.38357843137255,Excellent
0812.png,Mixed,0.20780510606921807,2040,1536,random_ascii,50000,0.11312551062091503,65.36916998562016,0.9999662207264167,12.377450980392158,Excellent
0815.png,Mixed,0.21110331081237213,2040,1356,random_ascii,50000,0.12808433107756376,64.82949393577626,0.9999421748483108,14.117647058823529,Excellent
0824.png,Mixed,0.17898873441748,2040,1356,random_ascii,50000,0.12730059575452599,64.87438373446254,0.9999582240501041,13.951557093425606,Excellent
0831.png,Mixed,0.2349741882832405,2040,1356,random_ascii,50000,0.12928451616634853,64.80025251138785,0.9999526619500272,14.136101499423297,Excellent
0834.png,Mixed,0.19414335439712532,2040,1356,random_ascii,50000,0.12779223783908844,64.84584648394595,0.9999596631779508,14.023068050749712,Excellent
0844.png,Smooth,0.06458245933137516,1356,2040,random_ascii,50000,0.12747700850251606,64.85708620549153,0.9998234879506177,14.000000000000002,Excellent
0848.png,Mixed,0.22296747451285043,2040,1536,random_ascii,50000,0.11524458741830065,65.29228796635797,0.9999606476580278,12.58986928104575,Excellent
0852.png,Smooth,0.13163100596832705,2040,1152,random_ascii,50000,0.1481515522875817,64.21189513601976,0.9999085460993634,16.236383442265794,Excellent
0857.png,Smooth,0.13614567322320936,2040,1416,random_ascii,50000,0.12194804475462502,65.05254073226114,0.9998893317115111,13.351057937299213,Excellent
0865.png,Mixed,0.2163372341551858,2040,1536,random_ascii,50000,0.11399356617647059,65.337000599003,0.999964161667385,12.465277777777779,Excellent
0868.png,Smooth,0.07460631833972266,2040,1356,random_ascii,50000,0.12431025507548152,64.95576883633343,0.9999425343289139,13.677047289504038,Excellent
0878.png,Mixed,0.2238073570899485,2040,1740,random_ascii,50000,0.10222898354744196,65.81863471379619,0.9999603204460455,11.17107393416082,Excellent
0895.png,Textured,0.33775049959705783,2040,1284,random_ascii,50000,0.1353032801905809,64.5890738610439,0.9999842456691438,14.838631104615759,Excellent
0897.png,Textured,0.3818213154868821,2040,1368,random_ascii,50000,0.12940029813094828,64.80527166774064,0.999983866301369,14.135993578718036,Excellent
0898.png,Smooth,0.12120442923996275,2040,1356,random_ascii,50000,0.12524148302388802,64.9362132351171,0.9999396584118264,13.693194925028834,Excellent
0899.png,Mixed,0.20035007498252627,2040,1356,random_ascii,50000,0.1297674822141246,64.78576586406649,0.9999470563744951,14.168396770472896,Excellent
